employee_id|manager_id|first_name                    |last_name  |level|
-----------+----------+------------------------------+-----------+-----+
        102|       100|Lex                           |De Haan    |    1|
        101|       100|Neena                         |Kochhar    |    1|
        100|          |Steven                        |King       |    1|
        123|       100|----Shanta                    |Vollman    |    2|
        102|       100|-------Lex                    |De Haan    |    2|
        101|       100|-----Neena                    |Kochhar    |    2|
        145|       100|------John                    |Russell    |    2|
        146|       100|-----Karen                    |Partners   |    2|
        147|       100|---Alberto                    |Errazuriz  |    2|
        148|       100|----Gerald                    |Cambrault  |    2|
        149|       100|-----Eleni                    |Zlotkey    |    2|
        201|       100|---Michael                    |Hartstein  |    2|
        114|       100|-------Den                    |Raphaely   |    2|
        120|       100|---Matthew                    |Weiss      |    2|
        121|       100|------Adam                    |Fripp      |    2|
        122|       100|-----Payam                    |Kaufling   |    2|
        124|       100|-----Kevin                    |Mourgos    |    2|
        108|       101|-----Nancy                    |Greenberg  |    2|
        203|       101|-----Susan                    |Mavris     |    2|
        204|       101|---Hermann                    |Baer       |    2|
        200|       101|--Jennifer                    |Whalen     |    2|
        205|       101|---Shelley                    |Higgins    |    2|
        103|       102|-Alexander                    |Hunold     |    2|
        200|       101|------------Jennifer          |Whalen     |    3|
        108|       101|---------------Nancy          |Greenberg  |    3|
        205|       101|-------------Shelley          |Higgins    |    3|
        204|       101|-------------Hermann          |Baer       |    3|
        203|       101|---------------Susan          |Mavris     |    3|
        103|       102|-----------Alexander          |Hunold     |    3|
        107|       103|---------------Diana          |Lorentz    |    3|
        104|       103|---------------Bruce          |Ernst      |    3|
        105|       103|---------------David          |Austin     |    3|
        106|       103|---------------Valli          |Pataballa  |    3|
        111|       108|--------------Ismael          |Sciarra    |    3|
        112|       108|---------Jose Manuel          |Urman      |    3|
        113|       108|----------------Luis          |Popp       |    3|
        109|       108|--------------Daniel          |Faviet     |    3|
        110|       108|----------------John          |Chen       |    3|
        119|       114|---------------Karen          |Colmenares |    3|
        116|       114|--------------Shelli          |Baida      |    3|
        115|       114|-----------Alexander          |Khoo       |    3|
        117|       114|---------------Sigal          |Tobias     |    3|
        118|       114|-----------------Guy          |Himuro     |    3|
        125|       120|---------------Julia          |Nayer      |    3|
        183|       120|--------------Girard          |Geoni      |    3|
        126|       120|---------------Irene          |Mikkilineni|    3|
        127|       120|---------------James          |Landry     |    3|
        128|       120|--------------Steven          |Markle     |    3|
        180|       120|-------------Winston          |Taylor     |    3|
        181|       120|----------------Jean          |Fleaur     |    3|
        182|       120|--------------Martha          |Sullivan   |    3|
        185|       121|--------------Alexis          |Bull       |    3|
        129|       121|---------------Laura          |Bissot     |    3|
        130|       121|---------------Mozhe          |Atkinson   |    3|
        131|       121|---------------James          |Marlow     |    3|
        132|       121|------------------TJ          |Olson      |    3|
        184|       121|-------------Nandita          |Sarchand   |    3|
        186|       121|---------------Julia          |Dellinger  |    3|
        187|       121|-------------Anthony          |Cabrio     |    3|
