department_name |first_name|last_name|
----------------+----------+---------+
Accounting      |Shelley   |Higgins  |
Administration  |Jennifer  |Whalen   |
Executive       |Steven    |King     |
Finance         |Nancy     |Greenberg|
Human Resources |Susan     |Mavris   |
IT              |Alexander |Hunold   |
Marketing       |Michael   |Hartstein|
Public Relations|Hermann   |Baer     |
Purchasing      |Den       |Raphaely |
Sales           |John      |Russell  |
Shipping        |Adam      |Fripp    |
