job_title                      |first_name|last_name|
-------------------------------+----------+---------+
Accountant                     |Daniel    |Faviet   |
Accounting Manager             |Shelley   |Higgins  |
Administration Assistant       |Jennifer  |Whalen   |
Administration Vice President  |Lex       |De Haan  |
Administration Vice President  |Neena     |Kochhar  |
Finance Manager                |Nancy     |Greenberg|
Human Resources Representative |Susan     |Mavris   |
Marketing Manager              |Michael   |Hartstein|
Marketing Representative       |Pat       |Fay      |
President                      |Steven    |King     |
Programmer                     |Alexander |Hunold   |
Public Accountant              |William   |Gietz    |
Public Relations Representative|Hermann   |Baer     |
Purchasing Clerk               |Alexander |Khoo     |
Purchasing Manager             |Den       |Raphaely |
Sales Manager                  |John      |Russell  |
Sales Representative           |Lisa      |Ozer     |
Shipping Clerk                 |Nandita   |Sarchand |
Stock Clerk                    |Renske    |Ladwig   |
Stock Manager                  |Adam      |Fripp    |
