first_name |last_name |SALARY with COMMISSION|
-----------+----------+----------------------+
John       |Russell   |               1633.33|
Karen      |Partners  |               1462.50|
Alberto    |Errazuriz |               1300.00|
Lisa       |Ozer      |               1197.92|
Ellen      |Abel      |               1191.67|
Gerald     |Cambrault |               1191.67|
Janette    |King      |               1125.00|
Clara      |Vishney   |               1093.75|
Peter      |Tucker    |               1083.33|
Patrick    |Sully     |               1068.75|
Eleni      |Zlotkey   |               1050.00|
Allan      |McEwen    |               1012.50|
Harrison   |Bloom     |               1000.00|
David      |Bernstein |                989.58|
Tayler     |Fox       |                960.00|
Peter      |Hall      |                937.50|
Alyssa     |Hutton    |                916.67|
Danielle   |Greene    |                910.42|
Lindsey    |Smith     |                866.67|
Jonathon   |Taylor    |                860.00|
Jack       |Livingston|                840.00|
Louise     |Doran     |                812.50|
Christopher|Olsen     |                800.00|
Nanette    |Cambrault |                750.00|
Sarath     |Sewall    |                729.17|
William    |Smith     |                709.17|
Elizabeth  |Bates     |                699.58|
Kimberely  |Grant     |                670.83|
Oliver     |Tuvault   |                670.83|
Mattea     |Marvins   |                660.00|
David      |Lee       |                623.33|
Sundar     |Ande      |                586.67|
Amit       |Banda     |                568.33|
Charles    |Johnson   |                568.33|
Sundita    |Kumar     |                559.17|
