first_name |last_name |job_id|
-----------+----------+------+
Ellen      |Abel      |SA_REP|
Sundar     |Ande      |SA_REP|
Hermann    |Baer      |PR_REP|
Amit       |Banda     |SA_REP|
Elizabeth  |Bates     |SA_REP|
David      |Bernstein |SA_REP|
Harrison   |Bloom     |SA_REP|
Nanette    |Cambrault |SA_REP|
Louise     |Doran     |SA_REP|
Pat        |Fay       |MK_REP|
Tayler     |Fox       |SA_REP|
Kimberely  |Grant     |SA_REP|
Danielle   |Greene    |SA_REP|
Peter      |Hall      |SA_REP|
Alyssa     |Hutton    |SA_REP|
Charles    |Johnson   |SA_REP|
Janette    |King      |SA_REP|
Sundita    |Kumar     |SA_REP|
David      |Lee       |SA_REP|
Jack       |Livingston|SA_REP|
Mattea     |Marvins   |SA_REP|
Susan      |Mavris    |HR_REP|
Allan      |McEwen    |SA_REP|
Christopher|Olsen     |SA_REP|
Lisa       |Ozer      |SA_REP|
Sarath     |Sewall    |SA_REP|
William    |Smith     |SA_REP|
Lindsey    |Smith     |SA_REP|
Patrick    |Sully     |SA_REP|
Jonathon   |Taylor    |SA_REP|
Peter      |Tucker    |SA_REP|
Oliver     |Tuvault   |SA_REP|
Clara      |Vishney   |SA_REP|
