job_id    |MIN SALARY|MAX SALARY|
----------+----------+----------+
ST_MAN    |   5800.00|   8200.00|
ST_CLERK  |   2100.00|   3600.00|
SH_CLERK  |   2500.00|   4200.00|
SA_REP    |   6100.00|  11500.00|
SA_MAN    |  10500.00|  14000.00|
PU_MAN    |  11000.00|  11000.00|
PU_CLERK  |   2500.00|   3100.00|
PR_REP    |  10000.00|  10000.00|
MK_REP    |   6000.00|   6000.00|
MK_MAN    |  13000.00|  13000.00|
IT_PROG   |   4200.00|   9000.00|
HR_REP    |   6500.00|   6500.00|
FI_MGR    |  12000.00|  12000.00|
FI_ACCOUNT|   6900.00|   9000.00|
AD_VP     |  17000.00|  17000.00|
AD_PRES   |  24000.00|  24000.00|
AD_ASST   |   4400.00|   4400.00|
AC_MGR    |  12000.00|  12000.00|
AC_ACCOUNT|   8300.00|   8300.00|
