first_name |last_name  |department_id|salary  |
-----------+-----------+-------------+--------+
Jennifer   |Whalen     |           10| 4400.00|
Michael    |Hartstein  |           20|13000.00|
Pat        |Fay        |           20| 6000.00|
Den        |Raphaely   |           30|11000.00|
Alexander  |Khoo       |           30| 3100.00|
Shelli     |Baida      |           30| 2900.00|
Sigal      |Tobias     |           30| 2800.00|
Guy        |Himuro     |           30| 2600.00|
Karen      |Colmenares |           30| 2500.00|
Susan      |Mavris     |           40| 6500.00|
Adam       |Fripp      |           50| 8200.00|
Matthew    |Weiss      |           50| 8000.00|
Payam      |Kaufling   |           50| 7900.00|
Shanta     |Vollman    |           50| 6500.00|
Kevin      |Mourgos    |           50| 5800.00|
Nandita    |Sarchand   |           50| 4200.00|
Alexis     |Bull       |           50| 4100.00|
Sarah      |Bell       |           50| 4000.00|
Britney    |Everett    |           50| 3900.00|
Kelly      |Chung      |           50| 3800.00|
Renske     |Ladwig     |           50| 3600.00|
Jennifer   |Dilly      |           50| 3600.00|
Trenna     |Rajs       |           50| 3500.00|
Julia      |Dellinger  |           50| 3400.00|
Jason      |Mallin     |           50| 3300.00|
Laura      |Bissot     |           50| 3300.00|
Winston    |Taylor     |           50| 3200.00|
Julia      |Nayer      |           50| 3200.00|
Stephen    |Stiles     |           50| 3200.00|
Samuel     |McCain     |           50| 3200.00|
Curtis     |Davies     |           50| 3100.00|
Alana      |Walsh      |           50| 3100.00|
Jean       |Fleaur     |           50| 3100.00|
Kevin      |Feeney     |           50| 3000.00|
Anthony    |Cabrio     |           50| 3000.00|
Michael    |Rogers     |           50| 2900.00|
Timothy    |Gates      |           50| 2900.00|
Mozhe      |Atkinson   |           50| 2800.00|
Vance      |Jones      |           50| 2800.00|
Girard     |Geoni      |           50| 2800.00|
John       |Seo        |           50| 2700.00|
Irene      |Mikkilineni|           50| 2700.00|
Douglas    |Grant      |           50| 2600.00|
Donald     |OConnell   |           50| 2600.00|
Randall    |Matos      |           50| 2600.00|
Peter      |Vargas     |           50| 2500.00|
James      |Marlow     |           50| 2500.00|
Martha     |Sullivan   |           50| 2500.00|
Randall    |Perkins    |           50| 2500.00|
Joshua     |Patel      |           50| 2500.00|
James      |Landry     |           50| 2400.00|
Ki         |Gee        |           50| 2400.00|
Steven     |Markle     |           50| 2200.00|
Hazel      |Philtanker |           50| 2200.00|
TJ         |Olson      |           50| 2100.00|
Alexander  |Hunold     |           60| 9000.00|
Bruce      |Ernst      |           60| 6000.00|
David      |Austin     |           60| 4800.00|
Valli      |Pataballa  |           60| 4800.00|
Diana      |Lorentz    |           60| 4200.00|
Hermann    |Baer       |           70|10000.00|
John       |Russell    |           80|14000.00|
Karen      |Partners   |           80|13500.00|
Alberto    |Errazuriz  |           80|12000.00|
Lisa       |Ozer       |           80|11500.00|
Ellen      |Abel       |           80|11000.00|
Gerald     |Cambrault  |           80|11000.00|
Eleni      |Zlotkey    |           80|10500.00|
Clara      |Vishney    |           80|10500.00|
Peter      |Tucker     |           80|10000.00|
Janette    |King       |           80|10000.00|
Harrison   |Bloom      |           80|10000.00|
Tayler     |Fox        |           80| 9600.00|
Danielle   |Greene     |           80| 9500.00|
Patrick    |Sully      |           80| 9500.00|
David      |Bernstein  |           80| 9500.00|
Allan      |McEwen     |           80| 9000.00|
Peter      |Hall       |           80| 9000.00|
Alyssa     |Hutton     |           80| 8800.00|
Jonathon   |Taylor     |           80| 8600.00|
Jack       |Livingston |           80| 8400.00|
Christopher|Olsen      |           80| 8000.00|
Lindsey    |Smith      |           80| 8000.00|
Louise     |Doran      |           80| 7500.00|
Nanette    |Cambrault  |           80| 7500.00|
William    |Smith      |           80| 7400.00|
Elizabeth  |Bates      |           80| 7300.00|
Mattea     |Marvins    |           80| 7200.00|
Oliver     |Tuvault    |           80| 7000.00|
Sarath     |Sewall     |           80| 7000.00|
David      |Lee        |           80| 6800.00|
Sundar     |Ande       |           80| 6400.00|
Charles    |Johnson    |           80| 6200.00|
Amit       |Banda      |           80| 6200.00|
Sundita    |Kumar      |           80| 6100.00|
Steven     |King       |           90|24000.00|
Neena      |Kochhar    |           90|17000.00|
Lex        |De Haan    |           90|17000.00|
Nancy      |Greenberg  |          100|12000.00|
Daniel     |Faviet     |          100| 9000.00|
John       |Chen       |          100| 8200.00|
Jose Manuel|Urman      |          100| 7800.00|
Ismael     |Sciarra    |          100| 7700.00|
Luis       |Popp       |          100| 6900.00|
Shelley    |Higgins    |          110|12000.00|
William    |Gietz      |          110| 8300.00|
Kimberely  |Grant      |             | 7000.00|
