first_name|last_name |hire_date              |
----------+----------+-----------------------+
Charles   |Johnson   |2000-01-04 00:00:00.000|
Douglas   |Grant     |2000-01-13 00:00:00.000|
Mattea    |Marvins   |2000-01-24 00:00:00.000|
Eleni     |Zlotkey   |2000-01-29 00:00:00.000|
Girard    |Geoni     |2000-02-03 00:00:00.000|
Hazel     |Philtanker|2000-02-06 00:00:00.000|
David     |Lee       |2000-02-23 00:00:00.000|
Steven    |Markle    |2000-03-08 00:00:00.000|
Sundar    |Ande      |2000-03-24 00:00:00.000|
Amit      |Banda     |2000-04-21 00:00:00.000|
Sundita   |Kumar     |2000-04-21 00:00:00.000|
