first_name |last_name |MONTHLY SALARY       |SALARY with COMMISSION|
-----------+----------+---------------------+----------------------+
John       |Russell   |1166.6666666666666667|                  1633|
Karen      |Partners  |1125.0000000000000000|                  1462|
Alberto    |Errazuriz |1000.0000000000000000|                  1300|
Lisa       |Ozer      | 958.3333333333333333|                  1197|
Ellen      |Abel      | 916.6666666666666667|                  1191|
Gerald     |Cambrault | 916.6666666666666667|                  1191|
Janette    |King      | 833.3333333333333333|                  1124|
Clara      |Vishney   | 875.0000000000000000|                  1093|
Peter      |Tucker    | 833.3333333333333333|                  1083|
Patrick    |Sully     | 791.6666666666666667|                  1068|
Eleni      |Zlotkey   | 875.0000000000000000|                  1050|
Allan      |McEwen    | 750.0000000000000000|                  1012|
Harrison   |Bloom     | 833.3333333333333333|                   999|
David      |Bernstein | 791.6666666666666667|                   989|
Tayler     |Fox       | 800.0000000000000000|                   960|
Peter      |Hall      | 750.0000000000000000|                   937|
Alyssa     |Hutton    | 733.3333333333333333|                   916|
Danielle   |Greene    | 791.6666666666666667|                   910|
Lindsey    |Smith     | 666.6666666666666667|                   866|
Jonathon   |Taylor    | 716.6666666666666667|                   860|
Jack       |Livingston| 700.0000000000000000|                   840|
Louise     |Doran     | 625.0000000000000000|                   812|
Christopher|Olsen     | 666.6666666666666667|                   800|
Nanette    |Cambrault | 625.0000000000000000|                   750|
Sarath     |Sewall    | 583.3333333333333333|                   729|
William    |Smith     | 616.6666666666666667|                   709|
Elizabeth  |Bates     | 608.3333333333333333|                   699|
Kimberely  |Grant     | 583.3333333333333333|                   670|
Oliver     |Tuvault   | 583.3333333333333333|                   670|
Mattea     |Marvins   | 600.0000000000000000|                   660|
David      |Lee       | 566.6666666666666667|                   623|
Sundar     |Ande      | 533.3333333333333333|                   586|
Amit       |Banda     | 516.6666666666666667|                   568|
Charles    |Johnson   | 516.6666666666666667|                   568|
Sundita    |Kumar     | 508.3333333333333333|                   559|
